order_id,order_date,customer_id,city,province,brand,quantity,item_price,product_id
1638712,2019-04-04,16625,Bandung,Jawa Barat,BRAND_A,12,159000,P0251
1623679,2019-02-08,15854,Jakarta Utara,DKI Jakarta,BRAND_B,6,2095000,P0436
1741930,2019-12-30,14547,Yogyakarta,Yogyakarta,BRAND_T,4,1465000,P3716
1633234,2019-03-15,13799,Purwokerto,Jawa Tengah,BRAND_L,10,590000,P2093
1627081,2019-02-21,14701,Malang,Jawa Timur,BRAND_S,2,904000,P3300
1649728,2019-05-07,15777,Jakarta Selatan,DKI Jakarta,BRAND_P,6,904000,P2435
1677601,2019-08-01,13291,Jakarta Barat,DKI Jakarta,BRAND_S,1,450000,P3254
1676101,2019-07-26,17920,Jakarta Selatan,DKI Jakarta,BRAND_A,1,450000,P0086
1679653,2019-08-07,16843,Jakarta Pusat,DKI Jakarta,BRAND_L,10,590000,P2087
1647832,2019-05-02,16469,Jakarta Selatan,DKI Jakarta,BRAND_S,4,450000,P3637
1647346,2019-05-01,13098,Jakarta Pusat,DKI Jakarta,BRAND_F,25,159000,P1280
1615552,2019-01-06,17618,Jakarta Selatan,DKI Jakarta,BRAND_V,1,2987000,P3862
1730572,2019-12-11,12748,Jakarta Utara,DKI Jakarta,BRAND_N,2,1045000,P2302
1732447,2019-12-15,16762,Surabaya,Jawa Timur,BRAND_L,5,590000,P2086
1675117,2019-07-23,16200,Jakarta Pusat,DKI Jakarta,BRAND_H,12,310000,P1702
1626322,2019-02-19,16222,Jakarta Barat,DKI Jakarta,BRAND_R,2,1745000,P3013
1648777,2019-05-06,14311,Yogyakarta,Yogyakarta,BRAND_W,6,1045000,P4009
1741603,2019-12-29,12724,Makassar,Sulawesi Selatan,BRAND_J,10,740000,P1912
1673800,2019-07-18,13014,Jakarta Selatan,DKI Jakarta,BRAND_C,12,747000,P0792
1728685,2019-12-09,15033,Jakarta Selatan,DKI Jakarta,BRAND_R,1,695000,P3003
1680736,2019-08-11,0,Palu,Sulawesi Tengah,BRAND_E,1,450000,P1226
1696624,2019-09-30,14159,Jakarta Utara,DKI Jakarta,BRAND_J,4,740000,P1906
1730314,2019-12-11,13285,Malang,Jawa Timur,BRAND_C,10,310000,P0734
1641055,2019-04-12,17043,Tangerang,Banten,BRAND_P,4,289000,P2776
1660696,2019-06-12,17505,Semarang,Jawa Tengah,BRAND_C,6,904000,P0881
1740817,2019-12-27,15547,Depok,Jawa Barat,BRAND_I,1,4387000,P1828
1732408,2019-12-15,15009,Yogyakarta,Yogyakarta,BRAND_L,16,149000,P2079
1623661,2019-02-08,14156,Palangkaraya,Kalimantan Tengah,BRAND_L,200,520000,P2095
1628707,2019-02-26,16011,Yogyakarta,Yogyakarta,BRAND_W,12,450000,P4028
1671859,2019-07-14,17879,Bekasi,Jawa Barat,BRAND_S,4,113000,P3554
1706005,2019-10-23,15750,Depok,Jawa Barat,BRAND_J,3,740000,P1915
1614025,2019-01-03,12683,Makassar,Sulawesi Selatan,BRAND_W,16,590000,P4093
1661668,2019-06-13,13405,Bekasi,Jawa Barat,BRAND_P,4,3494000,P2572
1649368,2019-05-07,17160,Jakarta Utara,DKI Jakarta,BRAND_P,12,450000,P2625
1633807,2019-03-19,13767,Jakarta Timur,DKI Jakarta,BRAND_T,24,159000,P3762
1648294,2019-05-03,15874,Jakarta Timur,DKI Jakarta,BRAND_F,1,1325000,P1318
1625368,2019-02-15,14088,Bekasi,Jawa Barat,BRAND_V,12,1346000,P3823
1719736,2019-11-22,17841,Jakarta Utara,DKI Jakarta,BRAND_J,10,740000,P1890
1708219,2019-10-29,16253,Jakarta Selatan,DKI Jakarta,BRAND_H,24,310000,P1754
1713163,2019-11-07,14234,Jakarta Pusat,DKI Jakarta,BRAND_C,1,303000,P0749
1654414,2019-05-23,16370,Semarang,Jawa Tengah,BRAND_M,1,1745000,P2155
1718530,2019-11-20,14315,Jakarta Selatan,DKI Jakarta,BRAND_D,4,2900000,P1120
1676263,2019-07-28,15518,Bandung,Jawa Barat,BRAND_A,1,1325000,P0169
1705963,2019-10-23,14911,Palangkaraya,Kalimantan Tengah,BRAND_E,6,2095000,P1193
1721605,2019-11-26,12491,Makassar,Sulawesi Selatan,BRAND_S,4,2200000,P3222
1656871,2019-06-02,16007,Jakarta Pusat,DKI Jakarta,BRAND_M,4,604000,P2212
1704196,2019-10-18,16240,Jakarta Pusat,DKI Jakarta,BRAND_W,25,159000,P4144
1704310,2019-10-18,12518,Denpasar,Bali,BRAND_C,4,1465000,P0760
1715512,2019-11-13,16470,Jakarta Utara,DKI Jakarta,BRAND_M,2,159000,P2116
1629838,2019-03-03,17105,Tangerang,Banten,BRAND_S,2,1045000,P3113
1627561,2019-02-22,15547,Depok,Jawa Barat,BRAND_S,24,113000,P3638
1662283,2019-06-16,15716,Jakarta Selatan,DKI Jakarta,BRAND_J,5,590000,P1885
1662196,2019-06-16,18287,Malang,Jawa Timur,BRAND_P,6,904000,P2440
1715008,2019-11-12,17758,Jakarta Selatan,DKI Jakarta,BRAND_S,4,450000,P3260
1742017,2019-12-30,17920,Jakarta Selatan,DKI Jakarta,BRAND_C,2,310000,P0734
1617748,2019-01-10,14709,Malang,Jawa Timur,BRAND_I,6,590000,P1839
1710640,2019-11-03,16248,Jakarta Selatan,DKI Jakarta,BRAND_H,12,740000,P1787
1709896,2019-10-31,18109,Tangerang,Banten,BRAND_V,48,695000,P3827
1685320,2019-08-23,17841,Jakarta Utara,DKI Jakarta,BRAND_W,1,3494000,P3970
1659634,2019-06-10,15358,Surakarta,Jawa Tengah,BRAND_B,12,159000,P0374
1701553,2019-10-13,16033,Yogyakarta,Yogyakarta,BRAND_P,4,1045000,P2489
1668193,2019-07-03,13777,Jakarta Timur,DKI Jakarta,BRAND_P,24,450000,P2672
1732636,2019-12-15,16931,Jakarta Pusat,DKI Jakarta,BRAND_P,6,590000,P2551
1709155,2019-10-31,15837,Yogyakarta,Yogyakarta,BRAND_M,8,695000,P2161
1673416,2019-07-18,17651,Jakarta Pusat,DKI Jakarta,BRAND_S,10,590000,P3483
1727632,2019-12-06,14907,Jakarta Selatan,DKI Jakarta,BRAND_H,8,1745000,P1803
1714957,2019-11-12,0,unknown,unknown,BRAND_T,1,3144000,P3738
1651432,2019-05-13,17338,Tangerang,Banten,BRAND_L,3,800000,P2022
1659064,2019-06-06,18172,Purwokerto,Jawa Tengah,BRAND_W,24,1045000,P4009
1696213,2019-09-29,13434,Bogor,Jawa Barat,BRAND_P,12,740000,P2806
1733230,2019-12-16,17006,Jakarta Pusat,DKI Jakarta,BRAND_R,12,904000,P3005
1659592,2019-06-09,17263,Surabaya,Jawa Timur,BRAND_C,1,1045000,P0654
1724032,2019-12-01,16445,Jakarta Pusat,DKI Jakarta,BRAND_S,2,240000,P3187
1666675,2019-06-30,14159,Jakarta Utara,DKI Jakarta,BRAND_L,2,590000,P2102
1653100,2019-05-21,15039,Jakarta Pusat,DKI Jakarta,BRAND_J,10,740000,P1892
1658554,2019-06-05,12731,Makassar,Sulawesi Selatan,BRAND_R,16,695000,P3003
1632910,2019-03-14,18116,Jakarta Timur,DKI Jakarta,BRAND_M,1,450000,P2247
1644595,2019-04-23,16712,Surakarta,Jawa Tengah,BRAND_C,6,747000,P0780
1659589,2019-06-09,17114,Jakarta Barat,DKI Jakarta,BRAND_R,1,1745000,P2922
1687825,2019-09-02,15502,Jakarta Pusat,DKI Jakarta,BRAND_S,12,520000,P3345
1690645,2019-09-11,12528,Denpasar,Bali,BRAND_T,12,1745000,P3704
1625632,2019-02-18,12559,Denpasar,Bali,BRAND_P,12,310000,P2427
1689628,2019-09-08,13527,Jakarta Barat,DKI Jakarta,BRAND_H,10,590000,P1742
1671907,2019-07-14,13102,Bogor,Jawa Barat,BRAND_V,12,590000,P3897
1621117,2019-01-31,13081,Bekasi,Jawa Barat,BRAND_A,12,450000,P0106
1697221,2019-10-01,15189,Bogor,Jawa Barat,BRAND_R,12,2865000,P2917
1683130,2019-08-18,15708,Jakarta Pusat,DKI Jakarta,BRAND_C,2,1465000,P0927
1740409,2019-12-26,17841,Jakarta Utara,DKI Jakarta,BRAND_P,1,1045000,P2568
1693195,2019-09-19,18241,Jakarta Selatan,DKI Jakarta,BRAND_S,12,450000,P3535
1730065,2019-12-11,16717,Surakarta,Jawa Tengah,BRAND_G,4,1745000,P1516
1637989,2019-04-02,14367,Malang,Jawa Timur,BRAND_R,24,3144000,P2937
1666699,2019-06-30,14659,Malang,Jawa Timur,BRAND_T,3,2095000,P3698
1643689,2019-04-22,17841,Jakarta Utara,DKI Jakarta,BRAND_F,2,310000,P1299
1732210,2019-12-15,13988,Surabaya,Jawa Timur,BRAND_W,2,2760000,P4054
1720120,2019-11-24,14684,Malang,Jawa Timur,BRAND_G,2,590000,P1510
1659445,2019-06-07,0,unknown,unknown,BRAND_G,16,604000,P1636
1737082,2019-12-23,14102,Jakarta Barat,DKI Jakarta,BRAND_B,36,450000,P0471
1626340,2019-02-19,14341,Jakarta Pusat,DKI Jakarta,BRAND_J,10,695000,P1902
1651900,2019-05-14,17449,Semarang,Jawa Tengah,BRAND_W,1,1045000,P4071
1727536,2019-12-06,12598,Makassar,Sulawesi Selatan,BRAND_R,12,740000,P2853
1670827,2019-07-10,14222,Jakarta Timur,DKI Jakarta,BRAND_S,12,520000,P3272
1613578,2019-01-02,14030,Bekasi,Jawa Barat,BRAND_R,12,450000,P2891
1716949,2019-11-17,17836,Jakarta Selatan,DKI Jakarta,BRAND_P,12,450000,P2623
1734064,2019-12-17,12748,Jakarta Utara,DKI Jakarta,BRAND_C,1,590000,P0766
1728277,2019-12-09,18263,Bekasi,Jawa Barat,BRAND_M,24,149000,P2127
1718542,2019-11-20,14606,Jakarta Barat,DKI Jakarta,BRAND_R,1,590000,P3077
1704151,2019-10-18,15901,Malang,Jawa Timur,BRAND_S,3,904000,P3298
1633936,2019-03-19,16843,Jakarta Pusat,DKI Jakarta,BRAND_T,50,660000,P3745
1632859,2019-03-14,13151,Jakarta Selatan,DKI Jakarta,BRAND_D,2,2795000,P1110
1617139,2019-01-09,17980,Jakarta Timur,DKI Jakarta,BRAND_R,2,345000,P3019
1650502,2019-05-09,14206,Malang,Jawa Timur,BRAND_I,24,450000,P1817
1731157,2019-12-12,17397,Jakarta Pusat,DKI Jakarta,BRAND_O,3,1045000,P2360
1636036,2019-03-27,14180,Jakarta Barat,DKI Jakarta,BRAND_R,4,1325000,P2944
1618408,2019-01-13,17841,Jakarta Utara,DKI Jakarta,BRAND_J,1,695000,P1900
1692175,2019-09-16,17676,Jakarta Pusat,DKI Jakarta,BRAND_S,12,450000,P3123
1729771,2019-12-10,16240,Jakarta Pusat,DKI Jakarta,BRAND_B,4,1325000,P0422
1643434,2019-04-19,17368,Jakarta Selatan,DKI Jakarta,BRAND_P,2,590000,P2543
1664287,2019-06-20,16837,Jakarta Pusat,DKI Jakarta,BRAND_W,12,450000,P4027
1652335,2019-05-15,14868,Jakarta Pusat,DKI Jakarta,BRAND_F,4,1325000,P1318
1616128,2019-01-08,16442,Bogor,Jawa Barat,BRAND_C,1,1045000,P0723
1732180,2019-12-13,14031,Jakarta Barat,DKI Jakarta,BRAND_R,8,1150000,P2969
1680766,2019-08-11,16054,Jakarta Selatan,DKI Jakarta,BRAND_M,1,2987000,P2216
1733566,2019-12-17,15877,Malang,Jawa Timur,BRAND_S,1,1045000,P3334
1716268,2019-11-14,15565,Bandung,Jawa Barat,BRAND_C,12,740000,P0898
1731166,2019-12-12,15189,Bogor,Jawa Barat,BRAND_H,36,383000,P1699
1658293,2019-06-05,17489,Jakarta Selatan,DKI Jakarta,BRAND_T,12,520000,P3753
1642501,2019-04-17,13408,Jakarta Timur,DKI Jakarta,BRAND_E,40,590000,P1169
1721311,2019-11-26,15214,Jakarta Barat,DKI Jakarta,BRAND_V,2,4387000,P3858
1728199,2019-12-08,16898,Jakarta Pusat,DKI Jakarta,BRAND_C,1,4475000,P0937
1727296,2019-12-06,17730,Jakarta Pusat,DKI Jakarta,BRAND_S,10,450000,P3284
1647868,2019-05-02,14395,Yogyakarta,Yogyakarta,BRAND_F,5,604000,P1273
1721713,2019-11-26,14505,Jakarta Timur,DKI Jakarta,BRAND_J,1,740000,P1910
1729798,2019-12-10,14544,Jakarta Barat,DKI Jakarta,BRAND_V,2,2235000,P3861
1742458,2019-12-31,15318,Surabaya,Jawa Timur,BRAND_M,12,275000,P2237
1729681,2019-12-10,12877,Jakarta Pusat,DKI Jakarta,BRAND_R,1,695000,P3018
1718008,2019-11-19,16549,Jakarta Pusat,DKI Jakarta,BRAND_H,2,747000,P1797
1627615,2019-02-22,15079,Jakarta Selatan,DKI Jakarta,BRAND_L,10,590000,P2098
1638757,2019-04-04,14930,Banjarmasin,Kalimantan Selatan,BRAND_D,2,2795000,P1124
1639627,2019-04-08,13263,Yogyakarta,Yogyakarta,BRAND_H,2,240000,P1769
1660717,2019-06-12,18223,Jakarta Selatan,DKI Jakarta,BRAND_A,16,604000,P0255
1642543,2019-04-17,17486,Jakarta Pusat,DKI Jakarta,BRAND_S,6,904000,P3641
1708459,2019-10-29,15339,Malang,Jawa Timur,BRAND_H,3,747000,P1684
1691761,2019-09-15,16407,Yogyakarta,Yogyakarta,BRAND_F,3,450000,P1422
1731175,2019-12-12,18122,Jakarta Selatan,DKI Jakarta,BRAND_A,2,310000,P0040
1713664,2019-11-08,16416,Bekasi,Jawa Barat,BRAND_G,1,2795000,P1660
1632814,2019-03-14,17083,Bekasi,Jawa Barat,BRAND_R,32,450000,P2921
1648105,2019-05-03,18036,Malang,Jawa Timur,BRAND_C,1,310000,P0777
1652467,2019-05-16,14001,Bogor,Jawa Barat,BRAND_G,24,1325000,P1656
1731685,2019-12-13,12391,Ubud,Bali,BRAND_S,2,590000,P3263
1660822,2019-06-12,16684,Jakarta Selatan,DKI Jakarta,BRAND_S,144,383000,P3123
1692952,2019-09-18,13890,Malang,Jawa Timur,BRAND_F,6,747000,P1435
1698721,2019-10-06,14508,Yogyakarta,Yogyakarta,BRAND_S,1,310000,P3362
1660054,2019-06-10,18118,Jakarta Selatan,DKI Jakarta,BRAND_J,1,740000,P1900
1718602,2019-11-20,14598,Yogyakarta,Yogyakarta,BRAND_L,3,590000,P2089
1670869,2019-07-11,13694,Semarang,Jawa Tengah,BRAND_J,100,625000,P1893
1617652,2019-01-10,15394,Jakarta Selatan,DKI Jakarta,BRAND_A,12,450000,P0055
1633453,2019-03-18,15321,Jakarta Timur,DKI Jakarta,BRAND_F,12,747000,P1281
1680739,2019-08-11,14292,Surakarta,Jawa Tengah,BRAND_E,60,1745000,P1193
1699297,2019-10-07,13704,Jakarta Utara,DKI Jakarta,BRAND_W,25,159000,P4109
1631947,2019-03-12,15358,Surakarta,Jawa Tengah,BRAND_P,6,747000,P2792
1677367,2019-07-31,15159,Jakarta Pusat,DKI Jakarta,BRAND_M,12,149000,P2126
1728667,2019-12-09,12490,Makassar,Sulawesi Selatan,BRAND_S,12,310000,P3486
1688755,2019-09-04,15615,Jakarta Pusat,DKI Jakarta,BRAND_L,10,590000,P2097
1642258,2019-04-17,15061,Jakarta Utara,DKI Jakarta,BRAND_S,180,68000,P3497
1698862,2019-10-06,17218,Malang,Jawa Timur,BRAND_R,2,695000,P3018
1642132,2019-04-16,13050,Jakarta Timur,DKI Jakarta,BRAND_F,12,310000,P1293
1680853,2019-08-12,13705,Jakarta Selatan,DKI Jakarta,BRAND_R,12,450000,P2953
1693144,2019-09-19,13000,Purwokerto,Jawa Tengah,BRAND_H,72,383000,P1699
1623832,2019-02-11,12673,Denpasar,Bali,BRAND_B,1,904000,P0305
1665442,2019-06-25,13505,Palu,Sulawesi Tengah,BRAND_A,12,450000,P0280
1678576,2019-08-04,16923,Depok,Jawa Barat,BRAND_R,1,54000,P2879
1730353,2019-12-11,16204,Malang,Jawa Timur,BRAND_G,4,904000,P1508
1660159,2019-06-10,13381,Jakarta Selatan,DKI Jakarta,BRAND_A,16,604000,P0255
1739008,2019-12-25,14673,Jakarta Utara,DKI Jakarta,BRAND_H,4,1745000,P1803
1683217,2019-08-18,14019,Jakarta Pusat,DKI Jakarta,BRAND_T,6,695000,P3679
1737505,2019-12-23,17806,Yogyakarta,Yogyakarta,BRAND_S,12,303000,P3462
1651168,2019-05-13,17284,Bogor,Jawa Barat,BRAND_H,3,240000,P1771
1698055,2019-10-03,13137,Surabaya,Jawa Timur,BRAND_W,4,303000,P4062
1737589,2019-12-23,14096,Surakarta,Jawa Tengah,BRAND_R,1,2623000,P2977
1615135,2019-01-06,14577,Jakarta Selatan,DKI Jakarta,BRAND_S,3,1185000,P3423
1683727,2019-08-20,16258,Jakarta Timur,DKI Jakarta,BRAND_A,12,1325000,P0166
1625386,2019-02-15,14692,Semarang,Jawa Tengah,BRAND_B,2,904000,P0305
1721989,2019-11-27,16747,Malang,Jawa Timur,BRAND_S,4,2795000,P3600
1722097,2019-11-27,17754,Bogor,Jawa Barat,BRAND_E,12,289000,P1250
1630375,2019-03-05,14587,Jakarta Pusat,DKI Jakarta,BRAND_P,3,310000,P2394
1728277,2019-12-09,18263,Bekasi,Jawa Barat,BRAND_J,20,740000,P1898
1679437,2019-08-06,15051,Jakarta Selatan,DKI Jakarta,BRAND_S,1,450000,P3319
1665328,2019-06-25,16023,Bogor,Jawa Barat,BRAND_G,3,1045000,P1638
1723609,2019-11-29,15707,Surakarta,Jawa Tengah,BRAND_P,4,310000,P2790
1661500,2019-06-13,17346,Purwokerto,Jawa Tengah,BRAND_G,3,590000,P1488
1659688,2019-06-10,15039,Jakarta Pusat,DKI Jakarta,BRAND_S,10,310000,P3347
1663996,2019-06-19,14336,Tangerang,Banten,BRAND_V,12,590000,P3841
1677406,2019-07-31,12455,Palembang,Sumatra Selatan,BRAND_B,8,450000,P0517
1719946,2019-11-22,17839,Semarang,Jawa Tengah,BRAND_T,10,450000,P3749
1727281,2019-12-06,15965,Tangerang,Banten,BRAND_R,1,590000,P3029
1696297,2019-09-29,16241,Jakarta Timur,DKI Jakarta,BRAND_P,1,310000,P2426
1699354,2019-10-07,18069,Malang,Jawa Timur,BRAND_F,12,159000,P1279
1734931,2019-12-18,17434,Bandung,Jawa Barat,BRAND_R,6,740000,P2853
1704247,2019-10-18,14944,Bandung,Jawa Barat,BRAND_C,18,1745000,P0791
1617952,2019-01-10,17392,Bandung,Jawa Barat,BRAND_M,2,1062000,P2137
1636948,2019-03-29,14995,Malang,Jawa Timur,BRAND_A,2,310000,P0041
1730638,2019-12-11,18006,Yogyakarta,Yogyakarta,BRAND_G,4,1395000,P1531
1669510,2019-07-08,13517,Bogor,Jawa Barat,BRAND_G,12,159000,P1653
1708249,2019-10-29,13801,Tangerang,Banten,BRAND_S,4,1325000,P3217
1660606,2019-06-11,0,Palangkaraya,Kalimantan Tengah,BRAND_P,6,1325000,P2480
1618738,2019-01-14,16713,Yogyakarta,Yogyakarta,BRAND_A,2,1325000,P0166
1719499,2019-11-22,13089,Jakarta Timur,DKI Jakarta,BRAND_S,12,159000,P3583
1689616,2019-09-08,14040,Jakarta Timur,DKI Jakarta,BRAND_P,24,310000,P2790
1738417,2019-12-24,13521,Bandung,Jawa Barat,BRAND_C,5,149000,P0807
1707997,2019-10-28,12637,Makassar,Sulawesi Selatan,BRAND_M,7,149000,P2127
1702741,2019-10-16,16493,Bandung,Jawa Barat,BRAND_P,12,149000,P2543
1646977,2019-04-30,13089,Jakarta Timur,DKI Jakarta,BRAND_C,6,5245000,P0843
1724143,2019-12-01,15427,Depok,Jawa Barat,BRAND_H,2,747000,P1681
1733221,2019-12-16,17625,Bandung,Jawa Barat,BRAND_R,2,1745000,P3013
1654549,2019-05-26,14800,Jakarta Pusat,DKI Jakarta,BRAND_R,2,1325000,P2895
1625986,2019-02-19,13158,Bandung,Jawa Barat,BRAND_R,8,450000,P2921
1694605,2019-09-25,16842,Yogyakarta,Yogyakarta,BRAND_T,12,520000,P3753
1720084,2019-11-24,14456,Jakarta Timur,DKI Jakarta,BRAND_R,1,1745000,P3013
1715116,2019-11-12,12360,Banda Aceh,Aceh,BRAND_C,8,695000,P0758
1733071,2019-12-16,12856,Surakarta,Jawa Tengah,BRAND_G,2,1325000,P1569
1671991,2019-07-15,14291,Jakarta Timur,DKI Jakarta,BRAND_B,8,904000,P0587
1683220,2019-08-18,13408,Jakarta Timur,DKI Jakarta,BRAND_R,24,310000,P2962
1706728,2019-10-24,16818,Bekasi,Jawa Barat,BRAND_H,12,310000,P1789
1616530,2019-01-08,16033,Yogyakarta,Yogyakarta,BRAND_E,1,1500000,P1242
1652764,2019-05-16,14770,Malang,Jawa Timur,BRAND_O,2,1745000,P2366
1703737,2019-10-17,15555,Depok,Jawa Barat,BRAND_R,10,79000,P2992
1687621,2019-08-30,17400,Malang,Jawa Timur,BRAND_B,2,2095000,P0582
1736158,2019-12-20,17348,Jakarta Timur,DKI Jakarta,BRAND_A,1,450000,P0106
1701550,2019-10-13,14769,Bekasi,Jawa Barat,BRAND_I,10,310000,P1837
1703641,2019-10-17,15398,Jakarta Selatan,DKI Jakarta,BRAND_L,10,590000,P2089
1709950,2019-10-31,17231,Bekasi,Jawa Barat,BRAND_L,2,310000,P2084
1742869,2019-12-31,17841,Jakarta Utara,DKI Jakarta,BRAND_S,36,450000,P3270
1646728,2019-04-30,12779,Tebing Tinggi,Sumatra Utara,BRAND_C,12,520000,P0713
1723570,2019-11-29,18167,Jakarta Utara,DKI Jakarta,BRAND_P,12,1325000,P2651
1722205,2019-11-27,12490,Makassar,Sulawesi Selatan,BRAND_T,2,3494000,P3685
1642075,2019-04-16,15998,Bandung,Jawa Barat,BRAND_W,2,1325000,P4017
1728208,2019-12-08,13603,Tangerang,Banten,BRAND_E,16,149000,P1200
1623778,2019-02-10,14404,Yogyakarta,Yogyakarta,BRAND_H,12,1395000,P1776
1619944,2019-01-17,13304,Jakarta Pusat,DKI Jakarta,BRAND_G,12,450000,P1511
1732549,2019-12-15,16533,Jakarta Selatan,DKI Jakarta,BRAND_M,1,149000,P2263
1633669,2019-03-18,13477,Jakarta Selatan,DKI Jakarta,BRAND_E,6,590000,P1179
1704955,2019-10-21,13233,Malang,Jawa Timur,BRAND_R,12,240000,P3049
1720240,2019-11-24,15444,Jakarta Barat,DKI Jakarta,BRAND_R,6,450000,P3053
1695718,2019-09-27,12670,Makassar,Sulawesi Selatan,BRAND_R,6,2095000,P2947
1654285,2019-05-23,13499,Jakarta Barat,DKI Jakarta,BRAND_C,12,740000,P0898
1637704,2019-04-01,15834,Purwokerto,Jawa Tengah,BRAND_I,2,310000,P1837
1733089,2019-12-16,16406,Tangerang,Banten,BRAND_A,8,240000,P0037
1677769,2019-08-01,15249,Bekasi,Jawa Barat,BRAND_L,20,590000,P2093
1661593,2019-06-13,15862,Bandung,Jawa Barat,BRAND_R,1,345000,P3019
1716190,2019-11-14,14606,Jakarta Barat,DKI Jakarta,BRAND_R,1,450000,P3052
1643191,2019-04-19,14796,Yogyakarta,Yogyakarta,BRAND_M,4,590000,P2188
1672498,2019-07-15,16320,Binjai,Sumatra Utara,BRAND_R,2,2987000,P2904
1670812,2019-07-10,17716,Tangerang,Banten,BRAND_C,24,450000,P0870
1704493,2019-10-20,14561,Bogor,Jawa Barat,BRAND_J,24,590000,P1885
1741447,2019-12-29,16033,Yogyakarta,Yogyakarta,BRAND_D,6,520000,P1149
1671781,2019-07-14,17932,Jakarta Timur,DKI Jakarta,BRAND_R,10,310000,P2990
1629574,2019-03-01,13137,Surabaya,Jawa Timur,BRAND_T,2,904000,P3690
1639624,2019-04-08,14911,Palangkaraya,Kalimantan Tengah,BRAND_T,12,450000,P3676
1707301,2019-10-25,12748,Jakarta Utara,DKI Jakarta,BRAND_W,2,303000,P4061
1612822,2019-01-01,15965,Tangerang,Banten,BRAND_T,4,747000,P3741
1615192,2019-01-06,12753,Pematang Siantar,Sumatra Utara,BRAND_D,21,2095000,P1034
1723609,2019-11-29,15707,Surakarta,Jawa Tengah,BRAND_R,1,904000,P2940
1698811,2019-10-06,16523,Jakarta Selatan,DKI Jakarta,BRAND_D,6,2900000,P1109
1640362,2019-04-11,14035,Bogor,Jawa Barat,BRAND_C,4,1395000,P0931
1716649,2019-11-15,16015,Surabaya,Jawa Timur,BRAND_B,2,149000,P0456
1687132,2019-08-29,14535,Jakarta Pusat,DKI Jakarta,BRAND_W,12,1045000,P4009
1691863,2019-09-16,16652,Jakarta Utara,DKI Jakarta,BRAND_V,12,450000,P3875
1615105,2019-01-06,15503,Jakarta Selatan,DKI Jakarta,BRAND_L,1,159000,P2063
1716175,2019-11-14,18252,Jakarta Utara,DKI Jakarta,BRAND_S,1,113000,P3384
1707739,2019-10-28,14096,Surakarta,Jawa Tengah,BRAND_R,1,2039000,P2900
1650598,2019-05-10,16523,Jakarta Selatan,DKI Jakarta,BRAND_L,10,590000,P2099
1708912,2019-10-30,15757,Jakarta Selatan,DKI Jakarta,BRAND_T,12,590000,P3748
1715047,2019-11-12,14179,Malang,Jawa Timur,BRAND_I,3,590000,P1854
1641760,2019-04-16,13869,Bogor,Jawa Barat,BRAND_P,6,520000,P2482
1624252,2019-02-11,16033,Yogyakarta,Yogyakarta,BRAND_C,1,1150000,P0697
1641151,2019-04-14,17795,Bogor,Jawa Barat,BRAND_A,20,450000,P0105
1692964,2019-09-18,15059,Surakarta,Jawa Tengah,BRAND_P,2,1500000,P2733
1723726,2019-11-29,14971,Jakarta Pusat,DKI Jakarta,BRAND_T,6,450000,P3737
1710676,2019-11-03,16595,Tangerang,Banten,BRAND_M,7,149000,P2128
1684603,2019-08-22,14307,Tangerang,Banten,BRAND_N,6,1045000,P2302
1659577,2019-06-09,15333,Yogyakarta,Yogyakarta,BRAND_F,18,1045000,P1310
1624573,2019-02-13,17091,Tangerang,Banten,BRAND_C,10,450000,P0767
1716106,2019-11-14,14646,Pekanbaru,Riau,BRAND_H,60,240000,P1767
1696231,2019-09-29,14691,Jakarta Timur,DKI Jakarta,BRAND_L,6,2095000,P2080
1646905,2019-04-30,12744,unknown,unknown,BRAND_D,30,2375000,P1118
1622449,2019-02-05,15518,Bandung,Jawa Barat,BRAND_P,3,310000,P2426
1689544,2019-09-06,16612,Jakarta Selatan,DKI Jakarta,BRAND_C,4,1745000,P0791
1658485,2019-06-05,13662,Surakarta,Jawa Tengah,BRAND_L,10,590000,P2087
1642048,2019-04-16,15132,Bogor,Jawa Barat,BRAND_D,10,450000,P0989
1740886,2019-12-27,17841,Jakarta Utara,DKI Jakarta,BRAND_P,1,1045000,P2494
1718179,2019-11-19,16056,Jakarta Barat,DKI Jakarta,BRAND_H,3,590000,P1742
1733101,2019-12-16,14449,Yogyakarta,Yogyakarta,BRAND_B,1,904000,P0366
1721713,2019-11-26,14505,Jakarta Timur,DKI Jakarta,BRAND_V,2,450000,P3875
1622503,2019-02-05,14733,Jakarta Pusat,DKI Jakarta,BRAND_P,6,1640000,P2521
1726459,2019-12-04,14911,Palangkaraya,Kalimantan Tengah,BRAND_A,24,205000,P0126
1705051,2019-10-21,12612,Denpasar,Bali,BRAND_B,24,362000,P0361
1632223,2019-03-12,14156,Palangkaraya,Kalimantan Tengah,BRAND_E,6,590000,P1179
1716547,2019-11-15,13588,Bekasi,Jawa Barat,BRAND_A,12,520000,P0105
1668724,2019-07-04,12597,Palembang,Sumatra Selatan,BRAND_P,8,9812000,P2803
1738243,2019-12-24,14719,Yogyakarta,Yogyakarta,BRAND_H,2,747000,P1685
1660123,2019-06-10,14489,Jakarta Barat,DKI Jakarta,BRAND_H,12,310000,P1704
1742233,2019-12-31,13694,Semarang,Jawa Tengah,BRAND_P,80,904000,P2487
1735111,2019-12-19,17346,Purwokerto,Jawa Tengah,BRAND_C,1,747000,P0754
